name, x_position, z_position, rotation_angle, robot_height
img_253_x10.00_z125.00_angle45.00_robot_height350.00.png,10,125,45,350
img_1908_x5.00_z105.00_angle45.00_robot_height275.00.png,5,105,45,275
img_1293_x40.00_z30.00_angle270.00_robot_height250.00.png,40,30,270,250
img_1466_x5.00_z95.00_angle0.00_robot_height250.00.png,5,95,0,250
img_2064_x15.00_z145.00_angle225.00_robot_height275.00.png,15,145,225,275
img_701_x10.00_z50.00_angle45.00_robot_height300.00.png,10,50,45,300
img_1555_x10.00_z115.00_angle180.00_robot_height250.00.png,10,115,180,250
img_1880_x15.00_z85.00_angle270.00_robot_height275.00.png,15,85,270,275
img_2553_x25.00_z170.00_angle225.00_robot_height325.00.png,25,170,225,325
img_1710_x15.00_z40.00_angle225.00_robot_height275.00.png,15,40,225,275
img_1898_x5.00_z105.00_angle0.00_robot_height275.00.png,5,105,0,275
img_633_x20.00_z25.00_angle90.00_robot_height300.00.png,20,25,90,300
img_1978_x5.00_z125.00_angle0.00_robot_height275.00.png,5,125,0,275
img_2544_x15.00_z170.00_angle180.00_robot_height325.00.png,15,170,180,325
img_1468_x15.00_z95.00_angle0.00_robot_height250.00.png,15,95,0,250
img_1522_x5.00_z95.00_angle315.00_robot_height250.00.png,5,95,315,250
img_2071_x1.00_z15.00_angle135.00_robot_height325.00.png,1,15,135,325
img_1611_x20.00_z10.00_angle135.00_robot_height275.00.png,20,10,135,275
img_2268_x35.00_z70.00_angle270.00_robot_height325.00.png,35,70,270,325
img_2547_x30.00_z170.00_angle180.00_robot_height325.00.png,30,170,180,325
img_462_x25.00_z200.00_angle0.00_robot_height350.00.png,25,200,0,350
img_1090_x25.00_z0.00_angle90.00_robot_height250.00.png,25,0,90,250
img_901_x10.00_z95.00_angle225.00_robot_height300.00.png,10,95,225,300
img_508_x1.00_z215.00_angle45.00_robot_height350.00.png,1,215,45,350
img_2004_x15.00_z125.00_angle135.00_robot_height275.00.png,15,125,135,275
img_1872_x25.00_z85.00_angle225.00_robot_height275.00.png,25,85,225,275
img_2077_x30.00_z15.00_angle135.00_robot_height325.00.png,30,15,135,325
img_1922_x25.00_z105.00_angle90.00_robot_height275.00.png,25,105,90,275
img_101_x1.00_z60.00_angle90.00_robot_height350.00.png,1,60,90,350
img_1424_x45.00_z78.00_angle135.00_robot_height250.00.png,45,78,135,250
img_583_x20.00_z15.00_angle225.00_robot_height300.00.png,20,15,225,300
img_619_x1.00_z25.00_angle45.00_robot_height300.00.png,1,25,45,300
img_262_x5.00_z125.00_angle90.00_robot_height350.00.png,5,125,90,350
img_2045_x1.00_z145.00_angle45.00_robot_height275.00.png,1,145,45,275
img_1334_x45.00_z60.00_angle90.00_robot_height250.00.png,45,60,90,250
img_2472_x20.00_z148.00_angle135.00_robot_height325.00.png,20,148,135,325
img_2079_x40.00_z15.00_angle135.00_robot_height325.00.png,40,15,135,325
img_180_x45.00_z95.00_angle45.00_robot_height350.00.png,45,95,45,350
img_323_x10.00_z150.00_angle0.00_robot_height350.00.png,10,150,0,350
img_1860_x15.00_z85.00_angle180.00_robot_height275.00.png,15,85,180,275
img_1933_x30.00_z105.00_angle135.00_robot_height275.00.png,30,105,135,275
img_465_x10.00_z200.00_angle45.00_robot_height350.00.png,10,200,45,350
img_2021_x20.00_z125.00_angle225.00_robot_height275.00.png,20,125,225,275
img_2446_x25.00_z148.00_angle0.00_robot_height325.00.png,25,148,0,325
img_1212_x35.00_z10.00_angle270.00_robot_height250.00.png,35,10,270,250
img_433_x20.00_z175.00_angle180.00_robot_height350.00.png,20,175,180,350
img_835_x30.00_z75.00_angle270.00_robot_height300.00.png,30,75,270,300
img_2443_x10.00_z148.00_angle0.00_robot_height325.00.png,10,148,0,325
img_292_x5.00_z125.00_angle225.00_robot_height350.00.png,5,125,225,350
img_142_x5.00_z60.00_angle270.00_robot_height350.00.png,5,60,270,350
img_529_x1.00_z15.00_angle0.00_robot_height300.00.png,1,15,0,300
img_1561_x10.00_z115.00_angle225.00_robot_height250.00.png,10,115,225,250
img_1201_x30.00_z10.00_angle225.00_robot_height250.00.png,30,10,225,250
img_644_x25.00_z25.00_angle135.00_robot_height300.00.png,25,25,135,300
img_1557_x20.00_z115.00_angle180.00_robot_height250.00.png,20,115,180,250
img_765_x30.00_z50.00_angle315.00_robot_height300.00.png,30,50,315,300
img_1345_x1.00_z60.00_angle180.00_robot_height250.00.png,1,60,180,250
img_1098_x15.00_z0.00_angle135.00_robot_height250.00.png,15,0,135,250
img_480_x25.00_z200.00_angle135.00_robot_height350.00.png,25,200,135,350
img_2512_x40.00_z148.00_angle315.00_robot_height325.00.png,40,148,315,325
img_708_x45.00_z50.00_angle45.00_robot_height300.00.png,45,50,45,300
img_1703_x30.00_z40.00_angle180.00_robot_height275.00.png,30,40,180,275
img_1256_x5.00_z30.00_angle135.00_robot_height250.00.png,5,30,135,250
img_248_x35.00_z125.00_angle0.00_robot_height350.00.png,35,125,0,350
img_1084_x45.00_z0.00_angle45.00_robot_height250.00.png,45,0,45,250
img_2497_x10.00_z148.00_angle270.00_robot_height325.00.png,10,148,270,325
img_2545_x20.00_z170.00_angle180.00_robot_height325.00.png,20,170,180,325
img_1642_x25.00_z10.00_angle270.00_robot_height275.00.png,25,10,270,275
img_1117_x10.00_z0.00_angle225.00_robot_height250.00.png,10,0,225,250
img_348_x35.00_z150.00_angle90.00_robot_height350.00.png,35,150,90,350
img_1595_x40.00_z10.00_angle45.00_robot_height275.00.png,40,10,45,275
img_788_x45.00_z75.00_angle45.00_robot_height300.00.png,45,75,45,300
img_30_x45.00_z25.00_angle90.00_robot_height350.00.png,45,25,90,350
img_2103_x10.00_z15.00_angle270.00_robot_height325.00.png,10,15,270,325
img_791_x10.00_z75.00_angle90.00_robot_height300.00.png,10,75,90,300
img_496_x15.00_z200.00_angle270.00_robot_height350.00.png,15,200,270,350
img_1396_x5.00_z78.00_angle45.00_robot_height250.00.png,5,78,45,250
img_1698_x5.00_z40.00_angle180.00_robot_height275.00.png,5,40,180,275
img_1275_x1.00_z30.00_angle225.00_robot_height250.00.png,1,30,225,250
img_603_x20.00_z15.00_angle315.00_robot_height300.00.png,20,15,315,300
img_2272_x5.00_z70.00_angle315.00_robot_height325.00.png,5,70,315,325
img_1673_x30.00_z40.00_angle45.00_robot_height275.00.png,30,40,45,275
img_1209_x20.00_z10.00_angle270.00_robot_height250.00.png,20,10,270,250
img_158_x35.00_z60.00_angle315.00_robot_height350.00.png,35,60,315,350
img_446_x15.00_z175.00_angle270.00_robot_height350.00.png,15,175,270,350
img_2228_x35.00_z70.00_angle90.00_robot_height325.00.png,35,70,90,325
img_2574_x5.00_z188.00_angle45.00_robot_height325.00.png,5,188,45,325
img_2146_x25.00_z45.00_angle90.00_robot_height325.00.png,25,45,90,325
img_658_x45.00_z25.00_angle180.00_robot_height300.00.png,45,25,180,300
img_2090_x45.00_z15.00_angle180.00_robot_height325.00.png,45,15,180,325
img_333_x10.00_z150.00_angle45.00_robot_height350.00.png,10,150,45,350
img_2056_x15.00_z145.00_angle135.00_robot_height275.00.png,15,145,135,275
img_1645_x40.00_z10.00_angle270.00_robot_height275.00.png,40,10,270,275
img_2463_x20.00_z148.00_angle90.00_robot_height325.00.png,20,148,90,325
img_1056_x1.00_z160.00_angle225.00_robot_height300.00.png,1,160,225,300
img_150_x45.00_z60.00_angle270.00_robot_height350.00.png,45,60,270,350
img_479_x20.00_z200.00_angle135.00_robot_height350.00.png,20,200,135,350
img_2134_x15.00_z45.00_angle45.00_robot_height325.00.png,15,45,45,325
img_1927_x1.00_z105.00_angle135.00_robot_height275.00.png,1,105,135,275
img_354_x15.00_z150.00_angle135.00_robot_height350.00.png,15,150,135,350
img_970_x5.00_z120.00_angle225.00_robot_height300.00.png,5,120,225,300
img_209_x40.00_z95.00_angle180.00_robot_height350.00.png,40,95,180,350
img_522_x10.00_z215.00_angle225.00_robot_height350.00.png,10,215,225,350
img_258_x35.00_z125.00_angle45.00_robot_height350.00.png,35,125,45,350
img_2141_x1.00_z45.00_angle90.00_robot_height325.00.png,1,45,90,325
img_2184_x15.00_z45.00_angle270.00_robot_height325.00.png,15,45,270,325
img_486_x25.00_z200.00_angle180.00_robot_height350.00.png,25,200,180,350
img_2147_x30.00_z45.00_angle90.00_robot_height325.00.png,30,45,90,325
img_2291_x1.00_z100.00_angle45.00_robot_height325.00.png,1,100,45,325
img_1534_x25.00_z115.00_angle0.00_robot_height250.00.png,25,115,0,250
img_58_x35.00_z25.00_angle225.00_robot_height350.00.png,35,25,225,350
img_2245_x20.00_z70.00_angle180.00_robot_height325.00.png,20,70,180,325
img_930_x5.00_z120.00_angle0.00_robot_height300.00.png,5,120,0,300
img_1808_x5.00_z65.00_angle315.00_robot_height275.00.png,5,65,315,275
img_1453_x40.00_z78.00_angle270.00_robot_height250.00.png,40,78,270,250
img_200_x45.00_z95.00_angle135.00_robot_height350.00.png,45,95,135,350
img_230_x45.00_z95.00_angle270.00_robot_height350.00.png,45,95,270,350
img_1042_x5.00_z160.00_angle0.00_robot_height300.00.png,5,160,0,300
img_2100_x45.00_z15.00_angle225.00_robot_height325.00.png,45,15,225,325
img_2277_x30.00_z70.00_angle315.00_robot_height325.00.png,30,70,315,325
img_987_x10.00_z120.00_angle315.00_robot_height300.00.png,10,120,315,300
img_2420_x45.00_z125.00_angle225.00_robot_height325.00.png,45,125,225,325
img_1670_x15.00_z40.00_angle45.00_robot_height275.00.png,15,40,45,275
img_444_x5.00_z175.00_angle270.00_robot_height350.00.png,5,175,270,350
img_1049_x10.00_z160.00_angle90.00_robot_height300.00.png,10,160,90,300
img_316_x25.00_z125.00_angle315.00_robot_height350.00.png,25,125,315,350
img_2072_x15.00_z145.00_angle315.00_robot_height275.00.png,15,145,315,275
img_2474_x30.00_z148.00_angle135.00_robot_height325.00.png,30,148,135,325
img_1617_x1.00_z10.00_angle180.00_robot_height275.00.png,1,10,180,275
img_487_x1.00_z200.00_angle225.00_robot_height350.00.png,1,200,225,350
img_932_x15.00_z120.00_angle0.00_robot_height300.00.png,15,120,0,300
img_70_x45.00_z25.00_angle270.00_robot_height350.00.png,45,25,270,350
img_2506_x10.00_z148.00_angle315.00_robot_height325.00.png,10,148,315,325
img_2590_x5.00_z188.00_angle225.00_robot_height325.00.png,5,188,225,325
img_136_x25.00_z60.00_angle225.00_robot_height350.00.png,25,60,225,350
img_1059_x1.00_z160.00_angle270.00_robot_height300.00.png,1,160,270,300
img_1230_x25.00_z30.00_angle0.00_robot_height250.00.png,25,30,0,250
img_164_x15.00_z95.00_angle0.00_robot_height350.00.png,15,95,0,350
img_2113_x10.00_z15.00_angle315.00_robot_height325.00.png,10,15,315,325
img_757_x40.00_z50.00_angle270.00_robot_height300.00.png,40,50,270,300
img_232_x5.00_z95.00_angle315.00_robot_height350.00.png,5,95,315,350
img_2099_x40.00_z15.00_angle225.00_robot_height325.00.png,40,15,225,325
img_2348_x35.00_z100.00_angle270.00_robot_height325.00.png,35,100,270,325
img_1806_x45.00_z65.00_angle270.00_robot_height275.00.png,45,65,270,275
img_1668_x5.00_z40.00_angle45.00_robot_height275.00.png,5,40,45,275
img_2351_x1.00_z100.00_angle315.00_robot_height325.00.png,1,100,315,325
img_1294_x45.00_z30.00_angle270.00_robot_height250.00.png,45,30,270,250
img_612_x15.00_z25.00_angle0.00_robot_height300.00.png,15,25,0,300
img_2361_x1.00_z125.00_angle0.00_robot_height325.00.png,1,125,0,325
img_68_x35.00_z25.00_angle270.00_robot_height350.00.png,35,25,270,350
img_820_x5.00_z75.00_angle225.00_robot_height300.00.png,5,75,225,300
img_2539_x25.00_z170.00_angle135.00_robot_height325.00.png,25,170,135,325
img_280_x45.00_z125.00_angle135.00_robot_height350.00.png,45,125,135,350
img_568_x45.00_z15.00_angle135.00_robot_height300.00.png,45,15,135,300
img_2157_x30.00_z45.00_angle135.00_robot_height325.00.png,30,45,135,325
img_1273_x40.00_z30.00_angle180.00_robot_height250.00.png,40,30,180,250
img_1916_x45.00_z105.00_angle45.00_robot_height275.00.png,45,105,45,275
img_1261_x30.00_z30.00_angle135.00_robot_height250.00.png,30,30,135,250
img_2357_x30.00_z100.00_angle315.00_robot_height325.00.png,30,100,315,325
img_441_x25.00_z175.00_angle225.00_robot_height350.00.png,25,175,225,350
img_509_x5.00_z215.00_angle45.00_robot_height350.00.png,5,215,45,350
img_77_x30.00_z25.00_angle315.00_robot_height350.00.png,30,25,315,350
img_523_x1.00_z215.00_angle270.00_robot_height350.00.png,1,215,270,350
img_2560_x25.00_z170.00_angle270.00_robot_height325.00.png,25,170,270,325
img_768_x45.00_z50.00_angle315.00_robot_height300.00.png,45,50,315,300
img_2422_x5.00_z125.00_angle270.00_robot_height325.00.png,5,125,270,325
img_1187_x10.00_z10.00_angle180.00_robot_height250.00.png,10,10,180,250
img_2503_x40.00_z148.00_angle270.00_robot_height325.00.png,40,148,270,325
img_565_x30.00_z15.00_angle135.00_robot_height300.00.png,30,15,135,300
img_483_x10.00_z200.00_angle180.00_robot_height350.00.png,10,200,180,350
img_1843_x30.00_z85.00_angle90.00_robot_height275.00.png,30,85,90,275
img_439_x15.00_z175.00_angle225.00_robot_height350.00.png,15,175,225,350
img_1671_x20.00_z40.00_angle45.00_robot_height275.00.png,20,40,45,275
img_1533_x20.00_z115.00_angle0.00_robot_height250.00.png,20,115,0,250
img_167_x30.00_z95.00_angle0.00_robot_height350.00.png,30,95,0,350
img_1848_x5.00_z85.00_angle135.00_robot_height275.00.png,5,85,135,275
img_531_x10.00_z15.00_angle0.00_robot_height300.00.png,10,15,0,300
img_50_x45.00_z25.00_angle180.00_robot_height350.00.png,45,25,180,350
img_600_x5.00_z15.00_angle315.00_robot_height300.00.png,5,15,315,300
img_1559_x1.00_z115.00_angle225.00_robot_height250.00.png,1,115,225,250
img_49_x40.00_z25.00_angle180.00_robot_height350.00.png,40,25,180,350
img_810_x5.00_z75.00_angle180.00_robot_height300.00.png,5,75,180,300
img_1400_x25.00_z78.00_angle45.00_robot_height250.00.png,25,78,45,250
img_747_x40.00_z50.00_angle225.00_robot_height300.00.png,40,50,225,300
img_962_x5.00_z120.00_angle180.00_robot_height300.00.png,5,120,180,300
img_26_x25.00_z25.00_angle90.00_robot_height350.00.png,25,25,90,350
img_2564_x10.00_z170.00_angle315.00_robot_height325.00.png,10,170,315,325
img_1779_x10.00_z65.00_angle180.00_robot_height275.00.png,10,65,180,275
img_1750_x15.00_z65.00_angle45.00_robot_height275.00.png,15,65,45,275
img_2072_x5.00_z15.00_angle135.00_robot_height325.00.png,5,15,135,325
img_362_x5.00_z150.00_angle180.00_robot_height350.00.png,5,150,180,350
img_1191_x30.00_z10.00_angle180.00_robot_height250.00.png,30,10,180,250
img_1656_x45.00_z10.00_angle315.00_robot_height275.00.png,45,10,315,275
img_2563_x5.00_z170.00_angle315.00_robot_height325.00.png,5,170,315,325
img_1423_x40.00_z78.00_angle135.00_robot_height250.00.png,40,78,135,250
img_1965_x40.00_z105.00_angle270.00_robot_height275.00.png,40,105,270,275
img_2275_x20.00_z70.00_angle315.00_robot_height325.00.png,20,70,315,325
img_1265_x1.00_z30.00_angle180.00_robot_height250.00.png,1,30,180,250
img_2047_x10.00_z145.00_angle45.00_robot_height275.00.png,10,145,45,275
img_241_x1.00_z125.00_angle0.00_robot_height350.00.png,1,125,0,350
img_1005_x1.00_z140.00_angle90.00_robot_height300.00.png,1,140,90,300
img_1519_x30.00_z95.00_angle270.00_robot_height250.00.png,30,95,270,250
img_1791_x20.00_z65.00_angle225.00_robot_height275.00.png,20,65,225,275
img_1289_x20.00_z30.00_angle270.00_robot_height250.00.png,20,30,270,250
img_351_x1.00_z150.00_angle135.00_robot_height350.00.png,1,150,135,350
img_2383_x10.00_z125.00_angle90.00_robot_height325.00.png,10,125,90,325
img_868_x45.00_z95.00_angle45.00_robot_height300.00.png,45,95,45,300
img_1770_x15.00_z65.00_angle135.00_robot_height275.00.png,15,65,135,275
img_656_x35.00_z25.00_angle180.00_robot_height300.00.png,35,25,180,300
img_1473_x1.00_z95.00_angle45.00_robot_height250.00.png,1,95,45,250
img_1413_x40.00_z78.00_angle90.00_robot_height250.00.png,40,78,90,250
img_2439_x40.00_z125.00_angle315.00_robot_height325.00.png,40,125,315,325
img_2083_x10.00_z15.00_angle180.00_robot_height325.00.png,10,15,180,325
img_2133_x10.00_z45.00_angle45.00_robot_height325.00.png,10,45,45,325
img_1793_x30.00_z65.00_angle225.00_robot_height275.00.png,30,65,225,275
img_1731_x20.00_z40.00_angle315.00_robot_height275.00.png,20,40,315,275
img_1622_x25.00_z10.00_angle180.00_robot_height275.00.png,25,10,180,275
img_1718_x5.00_z40.00_angle270.00_robot_height275.00.png,5,40,270,275
img_1171_x30.00_z10.00_angle90.00_robot_height250.00.png,30,10,90,250
img_2049_x40.00_z15.00_angle0.00_robot_height325.00.png,40,15,0,325
img_2136_x25.00_z45.00_angle45.00_robot_height325.00.png,25,45,45,325
img_2333_x10.00_z100.00_angle225.00_robot_height325.00.png,10,100,225,325
img_1576_x25.00_z115.00_angle315.00_robot_height250.00.png,25,115,315,250
img_2381_x1.00_z125.00_angle90.00_robot_height325.00.png,1,125,90,325
img_2060_x45.00_z15.00_angle45.00_robot_height325.00.png,45,15,45,325
img_1242_x35.00_z30.00_angle45.00_robot_height250.00.png,35,30,45,250
img_124_x15.00_z60.00_angle180.00_robot_height350.00.png,15,60,180,350
img_803_x20.00_z75.00_angle135.00_robot_height300.00.png,20,75,135,300
img_680_x5.00_z25.00_angle315.00_robot_height300.00.png,5,25,315,300
img_407_x30.00_z175.00_angle0.00_robot_height350.00.png,30,175,0,350
img_2509_x25.00_z148.00_angle315.00_robot_height325.00.png,25,148,315,325
img_2196_x25.00_z45.00_angle315.00_robot_height325.00.png,25,45,315,325
img_813_x20.00_z75.00_angle180.00_robot_height300.00.png,20,75,180,300
img_498_x25.00_z200.00_angle270.00_robot_height350.00.png,25,200,270,350
img_1778_x5.00_z65.00_angle180.00_robot_height275.00.png,5,65,180,275
img_343_x10.00_z150.00_angle90.00_robot_height350.00.png,10,150,90,350
img_1923_x30.00_z105.00_angle90.00_robot_height275.00.png,30,105,90,275
img_300_x45.00_z125.00_angle225.00_robot_height350.00.png,45,125,225,350
img_1741_x20.00_z65.00_angle0.00_robot_height275.00.png,20,65,0,275
img_651_x10.00_z25.00_angle180.00_robot_height300.00.png,10,25,180,300
img_1217_x10.00_z10.00_angle315.00_robot_height250.00.png,10,10,315,250
img_2541_x1.00_z170.00_angle180.00_robot_height325.00.png,1,170,180,325
img_1369_x20.00_z60.00_angle270.00_robot_height250.00.png,20,60,270,250
img_221_x1.00_z95.00_angle270.00_robot_height350.00.png,1,95,270,350
img_1772_x25.00_z65.00_angle135.00_robot_height275.00.png,25,65,135,275
img_450_x1.00_z175.00_angle315.00_robot_height350.00.png,1,175,315,350
img_1129_x20.00_z0.00_angle270.00_robot_height250.00.png,20,0,270,250
img_85_x20.00_z60.00_angle0.00_robot_height350.00.png,20,60,0,350
img_2261_x1.00_z70.00_angle270.00_robot_height325.00.png,1,70,270,325
img_267_x30.00_z125.00_angle90.00_robot_height350.00.png,30,125,90,350
img_1629_x10.00_z10.00_angle225.00_robot_height275.00.png,10,10,225,275
img_291_x1.00_z125.00_angle225.00_robot_height350.00.png,1,125,225,350
img_1432_x35.00_z78.00_angle180.00_robot_height250.00.png,35,78,180,250
img_1585_x40.00_z10.00_angle0.00_robot_height275.00.png,40,10,0,275
img_417_x10.00_z175.00_angle90.00_robot_height350.00.png,10,175,90,350
img_473_x20.00_z200.00_angle90.00_robot_height350.00.png,20,200,90,350
img_742_x15.00_z50.00_angle225.00_robot_height300.00.png,15,50,225,300
img_2189_x40.00_z45.00_angle270.00_robot_height325.00.png,40,45,270,325
img_2139_x40.00_z45.00_angle45.00_robot_height325.00.png,40,45,45,325
img_2517_x20.00_z170.00_angle0.00_robot_height325.00.png,20,170,0,325
img_1663_x30.00_z40.00_angle0.00_robot_height275.00.png,30,40,0,275
img_2052_x5.00_z15.00_angle45.00_robot_height325.00.png,5,15,45,325
img_2378_x35.00_z125.00_angle45.00_robot_height325.00.png,35,125,45,325
img_2592_x15.00_z188.00_angle225.00_robot_height325.00.png,15,188,225,325
img_1079_x20.00_z0.00_angle45.00_robot_height250.00.png,20,0,45,250
img_279_x40.00_z125.00_angle135.00_robot_height350.00.png,40,125,135,350
img_1035_x1.00_z140.00_angle315.00_robot_height300.00.png,1,140,315,300
img_837_x40.00_z75.00_angle270.00_robot_height300.00.png,40,75,270,300
img_1386_x5.00_z78.00_angle0.00_robot_height250.00.png,5,78,0,250
img_2253_x10.00_z70.00_angle225.00_robot_height325.00.png,10,70,225,325
img_19_x40.00_z25.00_angle45.00_robot_height350.00.png,40,25,45,350
img_614_x25.00_z25.00_angle0.00_robot_height300.00.png,25,25,0,300
img_1367_x10.00_z60.00_angle270.00_robot_height250.00.png,10,60,270,250
img_933_x20.00_z120.00_angle0.00_robot_height300.00.png,20,120,0,300
img_1469_x20.00_z95.00_angle0.00_robot_height250.00.png,20,95,0,250
img_1341_x30.00_z60.00_angle135.00_robot_height250.00.png,30,60,135,250
img_1190_x25.00_z10.00_angle180.00_robot_height250.00.png,25,10,180,250
img_1267_x10.00_z30.00_angle180.00_robot_height250.00.png,10,30,180,250
img_1962_x25.00_z105.00_angle270.00_robot_height275.00.png,25,105,270,275
img_1337_x10.00_z60.00_angle135.00_robot_height250.00.png,10,60,135,250
img_2029_x20.00_z125.00_angle270.00_robot_height275.00.png,20,125,270,275
img_1661_x20.00_z40.00_angle0.00_robot_height275.00.png,20,40,0,275
img_706_x35.00_z50.00_angle45.00_robot_height300.00.png,35,50,45,300
img_2372_x5.00_z125.00_angle45.00_robot_height325.00.png,5,125,45,325
img_2342_x5.00_z100.00_angle270.00_robot_height325.00.png,5,100,270,325
img_220_x45.00_z95.00_angle225.00_robot_height350.00.png,45,95,225,350
img_602_x15.00_z15.00_angle315.00_robot_height300.00.png,15,15,315,300
img_2234_x15.00_z70.00_angle135.00_robot_height325.00.png,15,70,135,325
img_1310_x25.00_z60.00_angle0.00_robot_height250.00.png,25,60,0,250
img_304_x15.00_z125.00_angle270.00_robot_height350.00.png,15,125,270,350
img_1928_x5.00_z105.00_angle135.00_robot_height275.00.png,5,105,135,275
img_749_x1.00_z50.00_angle270.00_robot_height300.00.png,1,50,270,300
img_1028_x25.00_z140.00_angle225.00_robot_height300.00.png,25,140,225,300
img_1584_x35.00_z10.00_angle0.00_robot_height275.00.png,35,10,0,275
img_345_x20.00_z150.00_angle90.00_robot_height350.00.png,20,150,90,350
img_924_x25.00_z95.00_angle315.00_robot_height300.00.png,25,95,315,300
img_1742_x25.00_z65.00_angle0.00_robot_height275.00.png,25,65,0,275
img_648_x45.00_z25.00_angle135.00_robot_height300.00.png,45,25,135,300
img_2281_x1.00_z100.00_angle0.00_robot_height325.00.png,1,100,0,325
img_2441_x1.00_z148.00_angle0.00_robot_height325.00.png,1,148,0,325
img_1833_x30.00_z85.00_angle45.00_robot_height275.00.png,30,85,45,275
img_1433_x40.00_z78.00_angle180.00_robot_height250.00.png,40,78,180,250
img_1290_x25.00_z30.00_angle270.00_robot_height250.00.png,25,30,270,250
img_1211_x30.00_z10.00_angle270.00_robot_height250.00.png,30,10,270,250
img_1436_x5.00_z78.00_angle225.00_robot_height250.00.png,5,78,225,250
img_2155_x20.00_z45.00_angle135.00_robot_height325.00.png,20,45,135,325
img_193_x10.00_z95.00_angle135.00_robot_height350.00.png,10,95,135,350
img_175_x20.00_z95.00_angle45.00_robot_height350.00.png,20,95,45,350
img_917_x40.00_z95.00_angle270.00_robot_height300.00.png,40,95,270,300
img_808_x45.00_z75.00_angle135.00_robot_height300.00.png,45,75,135,300
img_1614_x35.00_z10.00_angle135.00_robot_height275.00.png,35,10,135,275
img_2173_x10.00_z45.00_angle225.00_robot_height325.00.png,10,45,225,325
img_1695_x40.00_z40.00_angle135.00_robot_height275.00.png,40,40,135,275
img_669_x1.00_z25.00_angle270.00_robot_height300.00.png,1,25,270,300
img_129_x40.00_z60.00_angle180.00_robot_height350.00.png,40,60,180,350
img_341_x1.00_z150.00_angle90.00_robot_height350.00.png,1,150,90,350
img_1861_x20.00_z85.00_angle180.00_robot_height275.00.png,20,85,180,275
img_2586_x5.00_z188.00_angle180.00_robot_height325.00.png,5,188,180,325
img_1548_x5.00_z115.00_angle135.00_robot_height250.00.png,5,115,135,250
img_308_x35.00_z125.00_angle270.00_robot_height350.00.png,35,125,270,350
img_638_x45.00_z25.00_angle90.00_robot_height300.00.png,45,25,90,300
img_384_x15.00_z150.00_angle270.00_robot_height350.00.png,15,150,270,350
img_1412_x35.00_z78.00_angle90.00_robot_height250.00.png,35,78,90,250
img_2410_x45.00_z125.00_angle180.00_robot_height325.00.png,45,125,180,325
img_2392_x5.00_z125.00_angle135.00_robot_height325.00.png,5,125,135,325
img_178_x35.00_z95.00_angle45.00_robot_height350.00.png,35,95,45,350
img_427_x25.00_z175.00_angle135.00_robot_height350.00.png,25,175,135,350
img_941_x20.00_z120.00_angle45.00_robot_height300.00.png,20,120,45,300
img_1938_x5.00_z105.00_angle180.00_robot_height275.00.png,5,105,180,275
img_1030_x5.00_z140.00_angle270.00_robot_height300.00.png,5,140,270,300
img_1034_x25.00_z140.00_angle270.00_robot_height300.00.png,25,140,270,300
img_185_x20.00_z95.00_angle90.00_robot_height350.00.png,20,95,90,350
img_1054_x5.00_z160.00_angle180.00_robot_height300.00.png,5,160,180,300
img_2101_x1.00_z15.00_angle270.00_robot_height325.00.png,1,15,270,325
img_2294_x15.00_z100.00_angle45.00_robot_height325.00.png,15,100,45,325
img_1048_x5.00_z160.00_angle90.00_robot_height300.00.png,5,160,90,300
img_2047_x30.00_z15.00_angle0.00_robot_height325.00.png,30,15,0,325
img_912_x15.00_z95.00_angle270.00_robot_height300.00.png,15,95,270,300
img_979_x10.00_z120.00_angle270.00_robot_height300.00.png,10,120,270,300
img_1037_x10.00_z140.00_angle315.00_robot_height300.00.png,10,140,315,300
img_490_x15.00_z200.00_angle225.00_robot_height350.00.png,15,200,225,350
img_1871_x20.00_z85.00_angle225.00_robot_height275.00.png,20,85,225,275
img_1536_x5.00_z115.00_angle45.00_robot_height250.00.png,5,115,45,250
img_928_x45.00_z95.00_angle315.00_robot_height300.00.png,45,95,315,300
img_2347_x30.00_z100.00_angle270.00_robot_height325.00.png,30,100,270,325
img_1917_x1.00_z105.00_angle90.00_robot_height275.00.png,1,105,90,275
img_2055_x10.00_z145.00_angle135.00_robot_height275.00.png,10,145,135,275
img_1643_x30.00_z10.00_angle270.00_robot_height275.00.png,30,10,270,275
img_1252_x35.00_z30.00_angle90.00_robot_height250.00.png,35,30,90,250
img_119_x40.00_z60.00_angle135.00_robot_height350.00.png,40,60,135,350
img_1724_x35.00_z40.00_angle270.00_robot_height275.00.png,35,40,270,275
img_282_x5.00_z125.00_angle180.00_robot_height350.00.png,5,125,180,350
img_2273_x10.00_z70.00_angle315.00_robot_height325.00.png,10,70,315,325
img_773_x20.00_z75.00_angle0.00_robot_height300.00.png,20,75,0,300
img_2038_x25.00_z125.00_angle315.00_robot_height275.00.png,25,125,315,275
img_2429_x40.00_z125.00_angle270.00_robot_height325.00.png,40,125,270,325
img_2171_x1.00_z45.00_angle225.00_robot_height325.00.png,1,45,225,325
img_1910_x15.00_z105.00_angle45.00_robot_height275.00.png,15,105,45,275
img_2122_x5.00_z45.00_angle0.00_robot_height325.00.png,5,45,0,325
img_2106_x25.00_z15.00_angle270.00_robot_height325.00.png,25,15,270,325
img_367_x30.00_z150.00_angle180.00_robot_height350.00.png,30,150,180,350
