name, x_position, z_position, rotation_angle, robot_height
img_1860_x15.00_z85.00_angle180.00_robot_height275.00.png,15,85,180,275
img_1172_x35.00_z10.00_angle90.00_robot_height250.00.png,35,10,90,250
img_2564_x10.00_z170.00_angle315.00_robot_height325.00.png,10,170,315,325
img_636_x35.00_z25.00_angle90.00_robot_height300.00.png,35,25,90,300
img_932_x15.00_z120.00_angle0.00_robot_height300.00.png,15,120,0,300
img_1361_x30.00_z60.00_angle225.00_robot_height250.00.png,30,60,225,250
img_648_x45.00_z25.00_angle135.00_robot_height300.00.png,45,25,135,300
img_1709_x10.00_z40.00_angle225.00_robot_height275.00.png,10,40,225,275
img_300_x45.00_z125.00_angle225.00_robot_height350.00.png,45,125,225,350
img_144_x15.00_z60.00_angle270.00_robot_height350.00.png,15,60,270,350
img_512_x5.00_z215.00_angle90.00_robot_height350.00.png,5,215,90,350
img_2590_x5.00_z188.00_angle225.00_robot_height325.00.png,5,188,225,325
img_1542_x5.00_z115.00_angle90.00_robot_height250.00.png,5,115,90,250
img_1103_x40.00_z0.00_angle135.00_robot_height250.00.png,40,0,135,250
img_2090_x45.00_z15.00_angle180.00_robot_height325.00.png,45,15,180,325
img_1060_x5.00_z160.00_angle270.00_robot_height300.00.png,5,160,270,300
img_1874_x35.00_z85.00_angle225.00_robot_height275.00.png,35,85,225,275
img_1684_x35.00_z40.00_angle90.00_robot_height275.00.png,35,40,90,275
img_424_x10.00_z175.00_angle135.00_robot_height350.00.png,10,175,135,350
img_2330_x45.00_z100.00_angle180.00_robot_height325.00.png,45,100,180,325
img_2425_x20.00_z125.00_angle270.00_robot_height325.00.png,20,125,270,325
img_983_x30.00_z120.00_angle270.00_robot_height300.00.png,30,120,270,300
img_256_x25.00_z125.00_angle45.00_robot_height350.00.png,25,125,45,350
img_1079_x20.00_z0.00_angle45.00_robot_height250.00.png,20,0,45,250
img_448_x25.00_z175.00_angle270.00_robot_height350.00.png,25,175,270,350
img_2118_x35.00_z15.00_angle315.00_robot_height325.00.png,35,15,315,325
img_1633_x30.00_z10.00_angle225.00_robot_height275.00.png,30,10,225,275
img_2036_x15.00_z125.00_angle315.00_robot_height275.00.png,15,125,315,275
img_357_x30.00_z150.00_angle135.00_robot_height350.00.png,30,150,135,350
img_1653_x30.00_z10.00_angle315.00_robot_height275.00.png,30,10,315,275
img_1159_x20.00_z10.00_angle45.00_robot_height250.00.png,20,10,45,250
img_31_x1.00_z25.00_angle135.00_robot_height350.00.png,1,25,135,350
img_2532_x25.00_z170.00_angle90.00_robot_height325.00.png,25,170,90,325
img_1643_x30.00_z10.00_angle270.00_robot_height275.00.png,30,10,270,275
img_458_x5.00_z200.00_angle0.00_robot_height350.00.png,5,200,0,350
img_1775_x40.00_z65.00_angle135.00_robot_height275.00.png,40,65,135,275
img_2061_x1.00_z15.00_angle90.00_robot_height325.00.png,1,15,90,325
img_1307_x10.00_z60.00_angle0.00_robot_height250.00.png,10,60,0,250
img_1989_x20.00_z125.00_angle45.00_robot_height275.00.png,20,125,45,275
img_161_x1.00_z95.00_angle0.00_robot_height350.00.png,1,95,0,350
img_2208_x35.00_z70.00_angle0.00_robot_height325.00.png,35,70,0,325
img_1887_x1.00_z85.00_angle315.00_robot_height275.00.png,1,85,315,275
img_667_x40.00_z25.00_angle225.00_robot_height300.00.png,40,25,225,300
img_1894_x35.00_z85.00_angle315.00_robot_height275.00.png,35,85,315,275
img_1879_x10.00_z85.00_angle270.00_robot_height275.00.png,10,85,270,275
img_341_x1.00_z150.00_angle90.00_robot_height350.00.png,1,150,90,350
img_987_x10.00_z120.00_angle315.00_robot_height300.00.png,10,120,315,300
img_1087_x10.00_z0.00_angle90.00_robot_height250.00.png,10,0,90,250
img_1246_x5.00_z30.00_angle90.00_robot_height250.00.png,5,30,90,250
img_443_x1.00_z175.00_angle270.00_robot_height350.00.png,1,175,270,350
img_2600_x15.00_z188.00_angle315.00_robot_height325.00.png,15,188,315,325
img_1588_x5.00_z10.00_angle45.00_robot_height275.00.png,5,10,45,275
img_363_x10.00_z150.00_angle180.00_robot_height350.00.png,10,150,180,350
img_626_x35.00_z25.00_angle45.00_robot_height300.00.png,35,25,45,300
img_216_x25.00_z95.00_angle225.00_robot_height350.00.png,25,95,225,350
img_521_x5.00_z215.00_angle225.00_robot_height350.00.png,5,215,225,350
img_1393_x40.00_z78.00_angle0.00_robot_height250.00.png,40,78,0,250
img_544_x25.00_z15.00_angle45.00_robot_height300.00.png,25,15,45,300
img_1473_x1.00_z95.00_angle45.00_robot_height250.00.png,1,95,45,250
img_449_x30.00_z175.00_angle270.00_robot_height350.00.png,30,175,270,350
img_1067_x10.00_z0.00_angle0.00_robot_height250.00.png,10,0,0,250
img_1337_x10.00_z60.00_angle135.00_robot_height250.00.png,10,60,135,250
img_1213_x40.00_z10.00_angle270.00_robot_height250.00.png,40,10,270,250
img_59_x40.00_z25.00_angle225.00_robot_height350.00.png,40,25,225,350
img_2407_x30.00_z125.00_angle180.00_robot_height325.00.png,30,125,180,325
img_633_x20.00_z25.00_angle90.00_robot_height300.00.png,20,25,90,300
img_1792_x25.00_z65.00_angle225.00_robot_height275.00.png,25,65,225,275
img_2306_x25.00_z100.00_angle90.00_robot_height325.00.png,25,100,90,325
img_207_x30.00_z95.00_angle180.00_robot_height350.00.png,30,95,180,350
img_237_x30.00_z95.00_angle315.00_robot_height350.00.png,30,95,315,350
img_1348_x15.00_z60.00_angle180.00_robot_height250.00.png,15,60,180,250
img_509_x5.00_z215.00_angle45.00_robot_height350.00.png,5,215,45,350
img_500_x5.00_z200.00_angle315.00_robot_height350.00.png,5,200,315,350
img_958_x25.00_z120.00_angle135.00_robot_height300.00.png,25,120,135,300
img_671_x10.00_z25.00_angle270.00_robot_height300.00.png,10,25,270,300
img_1660_x15.00_z40.00_angle0.00_robot_height275.00.png,15,40,0,275
img_910_x5.00_z95.00_angle270.00_robot_height300.00.png,5,95,270,300
img_324_x15.00_z150.00_angle0.00_robot_height350.00.png,15,150,0,350
img_1692_x25.00_z40.00_angle135.00_robot_height275.00.png,25,40,135,275
img_2251_x1.00_z70.00_angle225.00_robot_height325.00.png,1,70,225,325
img_1608_x5.00_z10.00_angle135.00_robot_height275.00.png,5,10,135,275
img_1071_x30.00_z0.00_angle0.00_robot_height250.00.png,30,0,0,250
img_71_x1.00_z25.00_angle315.00_robot_height350.00.png,1,25,315,350
img_2507_x15.00_z148.00_angle315.00_robot_height325.00.png,15,148,315,325
img_597_x40.00_z15.00_angle270.00_robot_height300.00.png,40,15,270,300
img_138_x35.00_z60.00_angle225.00_robot_height350.00.png,35,60,225,350
img_1704_x35.00_z40.00_angle180.00_robot_height275.00.png,35,40,180,275
img_2325_x20.00_z100.00_angle180.00_robot_height325.00.png,20,100,180,325
img_522_x10.00_z215.00_angle225.00_robot_height350.00.png,10,215,225,350
img_1689_x10.00_z40.00_angle135.00_robot_height275.00.png,10,40,135,275
img_2588_x15.00_z188.00_angle180.00_robot_height325.00.png,15,188,180,325
img_239_x40.00_z95.00_angle315.00_robot_height350.00.png,40,95,315,350
img_1652_x25.00_z10.00_angle315.00_robot_height275.00.png,25,10,315,275
img_2297_x30.00_z100.00_angle45.00_robot_height325.00.png,30,100,45,325
img_1741_x20.00_z65.00_angle0.00_robot_height275.00.png,20,65,0,275
img_2481_x20.00_z148.00_angle180.00_robot_height325.00.png,20,148,180,325
img_1390_x25.00_z78.00_angle0.00_robot_height250.00.png,25,78,0,250
img_1248_x15.00_z30.00_angle90.00_robot_height250.00.png,15,30,90,250
img_2249_x40.00_z70.00_angle180.00_robot_height325.00.png,40,70,180,325
img_69_x40.00_z25.00_angle270.00_robot_height350.00.png,40,25,270,350
img_621_x10.00_z25.00_angle45.00_robot_height300.00.png,10,25,45,300
img_1571_x1.00_z115.00_angle315.00_robot_height250.00.png,1,115,315,250
img_1502_x25.00_z95.00_angle180.00_robot_height250.00.png,25,95,180,250
img_288_x35.00_z125.00_angle180.00_robot_height350.00.png,35,125,180,350
img_558_x45.00_z15.00_angle90.00_robot_height300.00.png,45,15,90,300
img_1847_x1.00_z85.00_angle135.00_robot_height275.00.png,1,85,135,275
img_2387_x30.00_z125.00_angle90.00_robot_height325.00.png,30,125,90,325
img_2517_x20.00_z170.00_angle0.00_robot_height325.00.png,20,170,0,325
img_127_x30.00_z60.00_angle180.00_robot_height350.00.png,30,60,180,350
img_1832_x25.00_z85.00_angle45.00_robot_height275.00.png,25,85,45,275
img_1286_x5.00_z30.00_angle270.00_robot_height250.00.png,5,30,270,250
img_331_x1.00_z150.00_angle45.00_robot_height350.00.png,1,150,45,350
img_2444_x15.00_z148.00_angle0.00_robot_height325.00.png,15,148,0,325
img_629_x1.00_z25.00_angle90.00_robot_height300.00.png,1,25,90,300
img_1141_x30.00_z0.00_angle315.00_robot_height250.00.png,30,0,315,250
img_1023_x1.00_z140.00_angle225.00_robot_height300.00.png,1,140,225,300
img_1963_x30.00_z105.00_angle270.00_robot_height275.00.png,30,105,270,275
img_266_x25.00_z125.00_angle90.00_robot_height350.00.png,25,125,90,350
img_421_x30.00_z175.00_angle90.00_robot_height350.00.png,30,175,90,350
img_2359_x40.00_z100.00_angle315.00_robot_height325.00.png,40,100,315,325
img_453_x15.00_z175.00_angle315.00_robot_height350.00.png,15,175,315,350
img_78_x35.00_z25.00_angle315.00_robot_height350.00.png,35,25,315,350
img_2174_x15.00_z45.00_angle225.00_robot_height325.00.png,15,45,225,325
img_1995_x10.00_z125.00_angle90.00_robot_height275.00.png,10,125,90,275
img_1920_x15.00_z105.00_angle90.00_robot_height275.00.png,15,105,90,275
img_2492_x30.00_z148.00_angle225.00_robot_height325.00.png,30,148,225,325
img_1683_x30.00_z40.00_angle90.00_robot_height275.00.png,30,40,90,275
img_612_x15.00_z25.00_angle0.00_robot_height300.00.png,15,25,0,300
img_1481_x1.00_z95.00_angle90.00_robot_height250.00.png,1,95,90,250
img_1149_x20.00_z10.00_angle0.00_robot_height250.00.png,20,10,0,250
img_618_x45.00_z25.00_angle0.00_robot_height300.00.png,45,25,0,300
img_2094_x15.00_z15.00_angle225.00_robot_height325.00.png,15,15,225,325
img_1625_x40.00_z10.00_angle180.00_robot_height275.00.png,40,10,180,275
img_152_x5.00_z60.00_angle315.00_robot_height350.00.png,5,60,315,350
img_478_x15.00_z200.00_angle135.00_robot_height350.00.png,15,200,135,350
img_1317_x10.00_z60.00_angle45.00_robot_height250.00.png,10,60,45,250
img_773_x20.00_z75.00_angle0.00_robot_height300.00.png,20,75,0,300
img_1647_x1.00_z10.00_angle315.00_robot_height275.00.png,1,10,315,275
img_1163_x40.00_z10.00_angle45.00_robot_height250.00.png,40,10,45,250
img_2294_x15.00_z100.00_angle45.00_robot_height325.00.png,15,100,45,325
img_496_x15.00_z200.00_angle270.00_robot_height350.00.png,15,200,270,350
img_532_x15.00_z15.00_angle0.00_robot_height300.00.png,15,15,0,300
img_2551_x15.00_z170.00_angle225.00_robot_height325.00.png,15,170,225,325
img_637_x40.00_z25.00_angle90.00_robot_height300.00.png,40,25,90,300
img_685_x30.00_z25.00_angle315.00_robot_height300.00.png,30,25,315,300
img_451_x5.00_z175.00_angle315.00_robot_height350.00.png,5,175,315,350
img_494_x5.00_z200.00_angle270.00_robot_height350.00.png,5,200,270,350
img_470_x5.00_z200.00_angle90.00_robot_height350.00.png,5,200,90,350
img_168_x35.00_z95.00_angle0.00_robot_height350.00.png,35,95,0,350
img_413_x25.00_z175.00_angle45.00_robot_height350.00.png,25,175,45,350
img_2341_x1.00_z100.00_angle270.00_robot_height325.00.png,1,100,270,325
img_2320_x45.00_z100.00_angle135.00_robot_height325.00.png,45,100,135,325
img_2134_x15.00_z45.00_angle45.00_robot_height325.00.png,15,45,45,325
img_171_x1.00_z95.00_angle45.00_robot_height350.00.png,1,95,45,350
img_966_x25.00_z120.00_angle180.00_robot_height300.00.png,25,120,180,300
img_51_x1.00_z25.00_angle225.00_robot_height350.00.png,1,25,225,350
img_717_x40.00_z50.00_angle90.00_robot_height300.00.png,40,50,90,300
img_1138_x15.00_z0.00_angle315.00_robot_height250.00.png,15,0,315,250
img_50_x45.00_z25.00_angle180.00_robot_height350.00.png,45,25,180,350
img_864_x25.00_z95.00_angle45.00_robot_height300.00.png,25,95,45,300
img_2065_x1.00_z145.00_angle270.00_robot_height275.00.png,1,145,270,275
img_808_x45.00_z75.00_angle135.00_robot_height300.00.png,45,75,135,300
img_1982_x25.00_z125.00_angle0.00_robot_height275.00.png,25,125,0,275
img_27_x30.00_z25.00_angle90.00_robot_height350.00.png,30,25,90,350
img_634_x25.00_z25.00_angle90.00_robot_height300.00.png,25,25,90,300
img_2420_x45.00_z125.00_angle225.00_robot_height325.00.png,45,125,225,325
img_2286_x25.00_z100.00_angle0.00_robot_height325.00.png,25,100,0,325
img_2226_x25.00_z70.00_angle90.00_robot_height325.00.png,25,70,90,325
img_371_x1.00_z150.00_angle225.00_robot_height350.00.png,1,150,225,350
img_1863_x30.00_z85.00_angle180.00_robot_height275.00.png,30,85,180,275
img_2428_x35.00_z125.00_angle270.00_robot_height325.00.png,35,125,270,325
img_2463_x20.00_z148.00_angle90.00_robot_height325.00.png,20,148,90,325
img_1414_x45.00_z78.00_angle90.00_robot_height250.00.png,45,78,90,250
img_747_x40.00_z50.00_angle225.00_robot_height300.00.png,40,50,225,300
img_2279_x40.00_z70.00_angle315.00_robot_height325.00.png,40,70,315,325
img_1594_x35.00_z10.00_angle45.00_robot_height275.00.png,35,10,45,275
img_805_x30.00_z75.00_angle135.00_robot_height300.00.png,30,75,135,300
img_249_x40.00_z125.00_angle0.00_robot_height350.00.png,40,125,0,350
img_1319_x20.00_z60.00_angle45.00_robot_height250.00.png,20,60,45,250
img_627_x40.00_z25.00_angle45.00_robot_height300.00.png,40,25,45,300
img_2253_x10.00_z70.00_angle225.00_robot_height325.00.png,10,70,225,325
img_1281_x30.00_z30.00_angle225.00_robot_height250.00.png,30,30,225,250
img_360_x45.00_z150.00_angle135.00_robot_height350.00.png,45,150,135,350
img_2384_x15.00_z125.00_angle90.00_robot_height325.00.png,15,125,90,325
img_2089_x40.00_z15.00_angle180.00_robot_height325.00.png,40,15,180,325
img_1757_x1.00_z65.00_angle90.00_robot_height275.00.png,1,65,90,275
img_2365_x20.00_z125.00_angle0.00_robot_height325.00.png,20,125,0,325
img_1545_x20.00_z115.00_angle90.00_robot_height250.00.png,20,115,90,250
img_2238_x35.00_z70.00_angle135.00_robot_height325.00.png,35,70,135,325
img_1540_x25.00_z115.00_angle45.00_robot_height250.00.png,25,115,45,250
img_937_x1.00_z120.00_angle45.00_robot_height300.00.png,1,120,45,300
img_2137_x30.00_z45.00_angle45.00_robot_height325.00.png,30,45,45,325
img_1777_x1.00_z65.00_angle180.00_robot_height275.00.png,1,65,180,275
img_855_x30.00_z95.00_angle0.00_robot_height300.00.png,30,95,0,300
img_2113_x10.00_z15.00_angle315.00_robot_height325.00.png,10,15,315,325
img_2332_x5.00_z100.00_angle225.00_robot_height325.00.png,5,100,225,325
img_2054_x15.00_z15.00_angle45.00_robot_height325.00.png,15,15,45,325
img_2427_x30.00_z125.00_angle270.00_robot_height325.00.png,30,125,270,325
img_2335_x20.00_z100.00_angle225.00_robot_height325.00.png,20,100,225,325
img_1567_x10.00_z115.00_angle270.00_robot_height250.00.png,10,115,270,250
img_1774_x35.00_z65.00_angle135.00_robot_height275.00.png,35,65,135,275
img_2585_x1.00_z188.00_angle180.00_robot_height325.00.png,1,188,180,325
img_2516_x15.00_z170.00_angle0.00_robot_height325.00.png,15,170,0,325
img_126_x25.00_z60.00_angle180.00_robot_height350.00.png,25,60,180,350
img_1960_x15.00_z105.00_angle270.00_robot_height275.00.png,15,105,270,275
img_665_x30.00_z25.00_angle225.00_robot_height300.00.png,30,25,225,300
img_418_x15.00_z175.00_angle90.00_robot_height350.00.png,15,175,90,350
img_825_x30.00_z75.00_angle225.00_robot_height300.00.png,30,75,225,300
img_1897_x1.00_z105.00_angle0.00_robot_height275.00.png,1,105,0,275
img_1688_x5.00_z40.00_angle135.00_robot_height275.00.png,5,40,135,275
img_511_x1.00_z215.00_angle90.00_robot_height350.00.png,1,215,90,350
img_1721_x20.00_z40.00_angle270.00_robot_height275.00.png,20,40,270,275
img_351_x1.00_z150.00_angle135.00_robot_height350.00.png,1,150,135,350
img_1904_x35.00_z105.00_angle0.00_robot_height275.00.png,35,105,0,275
img_308_x35.00_z125.00_angle270.00_robot_height350.00.png,35,125,270,350
img_1823_x30.00_z85.00_angle0.00_robot_height275.00.png,30,85,0,275
img_2003_x10.00_z125.00_angle135.00_robot_height275.00.png,10,125,135,275
img_722_x15.00_z50.00_angle135.00_robot_height300.00.png,15,50,135,300
img_1770_x15.00_z65.00_angle135.00_robot_height275.00.png,15,65,135,275
img_1294_x45.00_z30.00_angle270.00_robot_height250.00.png,45,30,270,250
img_228_x35.00_z95.00_angle270.00_robot_height350.00.png,35,95,270,350
img_2110_x45.00_z15.00_angle270.00_robot_height325.00.png,45,15,270,325
img_2048_x15.00_z145.00_angle45.00_robot_height275.00.png,15,145,45,275
img_1125_x1.00_z0.00_angle270.00_robot_height250.00.png,1,0,270,250
img_87_x30.00_z60.00_angle0.00_robot_height350.00.png,30,60,0,350
img_2228_x35.00_z70.00_angle90.00_robot_height325.00.png,35,70,90,325
img_275_x20.00_z125.00_angle135.00_robot_height350.00.png,20,125,135,350
img_1973_x30.00_z105.00_angle315.00_robot_height275.00.png,30,105,315,275
img_299_x40.00_z125.00_angle225.00_robot_height350.00.png,40,125,225,350
img_952_x35.00_z120.00_angle90.00_robot_height300.00.png,35,120,90,300
img_710_x5.00_z50.00_angle90.00_robot_height300.00.png,5,50,90,300
img_429_x1.00_z175.00_angle180.00_robot_height350.00.png,1,175,180,350
img_486_x25.00_z200.00_angle180.00_robot_height350.00.png,25,200,180,350
img_1955_x40.00_z105.00_angle225.00_robot_height275.00.png,40,105,225,275
img_2143_x10.00_z45.00_angle90.00_robot_height325.00.png,10,45,90,325
img_2518_x25.00_z170.00_angle0.00_robot_height325.00.png,25,170,0,325
img_1252_x35.00_z30.00_angle90.00_robot_height250.00.png,35,30,90,250
img_928_x45.00_z95.00_angle315.00_robot_height300.00.png,45,95,315,300
img_2592_x15.00_z188.00_angle225.00_robot_height325.00.png,15,188,225,325
img_2466_x35.00_z148.00_angle90.00_robot_height325.00.png,35,148,90,325
img_287_x30.00_z125.00_angle180.00_robot_height350.00.png,30,125,180,350
img_2058_x5.00_z145.00_angle180.00_robot_height275.00.png,5,145,180,275
img_816_x35.00_z75.00_angle180.00_robot_height300.00.png,35,75,180,300
img_2344_x15.00_z100.00_angle270.00_robot_height325.00.png,15,100,270,325
img_1123_x40.00_z0.00_angle225.00_robot_height250.00.png,40,0,225,250
img_20_x45.00_z25.00_angle45.00_robot_height350.00.png,45,25,45,350
img_1357_x10.00_z60.00_angle225.00_robot_height250.00.png,10,60,225,250
img_2512_x40.00_z148.00_angle315.00_robot_height325.00.png,40,148,315,325
img_1409_x20.00_z78.00_angle90.00_robot_height250.00.png,20,78,90,250
img_1185_x1.00_z10.00_angle180.00_robot_height250.00.png,1,10,180,250
img_2536_x10.00_z170.00_angle135.00_robot_height325.00.png,10,170,135,325
img_799_x1.00_z75.00_angle135.00_robot_height300.00.png,1,75,135,300
img_882_x15.00_z95.00_angle135.00_robot_height300.00.png,15,95,135,300
img_2587_x10.00_z188.00_angle180.00_robot_height325.00.png,10,188,180,325
img_1694_x35.00_z40.00_angle135.00_robot_height275.00.png,35,40,135,275
img_1976_x45.00_z105.00_angle315.00_robot_height275.00.png,45,105,315,275
img_2424_x15.00_z125.00_angle270.00_robot_height325.00.png,15,125,270,325
img_1517_x20.00_z95.00_angle270.00_robot_height250.00.png,20,95,270,250
img_227_x30.00_z95.00_angle270.00_robot_height350.00.png,30,95,270,350
img_617_x40.00_z25.00_angle0.00_robot_height300.00.png,40,25,0,300
img_724_x25.00_z50.00_angle135.00_robot_height300.00.png,25,50,135,300
img_1843_x30.00_z85.00_angle90.00_robot_height275.00.png,30,85,90,275
img_312_x5.00_z125.00_angle315.00_robot_height350.00.png,5,125,315,350
img_1909_x10.00_z105.00_angle45.00_robot_height275.00.png,10,105,45,275
img_857_x40.00_z95.00_angle0.00_robot_height300.00.png,40,95,0,300
img_827_x40.00_z75.00_angle225.00_robot_height300.00.png,40,75,225,300
img_696_x35.00_z50.00_angle0.00_robot_height300.00.png,35,50,0,300
img_354_x15.00_z150.00_angle135.00_robot_height350.00.png,15,150,135,350
img_1033_x20.00_z140.00_angle270.00_robot_height300.00.png,20,140,270,300
img_924_x25.00_z95.00_angle315.00_robot_height300.00.png,25,95,315,300
img_1026_x15.00_z140.00_angle225.00_robot_height300.00.png,15,140,225,300
img_745_x30.00_z50.00_angle225.00_robot_height300.00.png,30,50,225,300
img_1450_x25.00_z78.00_angle270.00_robot_height250.00.png,25,78,270,250
img_1070_x25.00_z0.00_angle0.00_robot_height250.00.png,25,0,0,250
img_673_x20.00_z25.00_angle270.00_robot_height300.00.png,20,25,270,300
img_1161_x30.00_z10.00_angle45.00_robot_height250.00.png,30,10,45,250
img_695_x30.00_z50.00_angle0.00_robot_height300.00.png,30,50,0,300
img_1211_x30.00_z10.00_angle270.00_robot_height250.00.png,30,10,270,250
img_198_x35.00_z95.00_angle135.00_robot_height350.00.png,35,95,135,350
img_179_x40.00_z95.00_angle45.00_robot_height350.00.png,40,95,45,350
img_2145_x20.00_z45.00_angle90.00_robot_height325.00.png,20,45,90,325
img_2057_x30.00_z15.00_angle45.00_robot_height325.00.png,30,15,45,325
img_1810_x15.00_z65.00_angle315.00_robot_height275.00.png,15,65,315,275
img_2056_x25.00_z15.00_angle45.00_robot_height325.00.png,25,15,45,325
img_2024_x35.00_z125.00_angle225.00_robot_height275.00.png,35,125,225,275
img_131_x1.00_z60.00_angle225.00_robot_height350.00.png,1,60,225,350
img_349_x40.00_z150.00_angle90.00_robot_height350.00.png,40,150,90,350
img_1845_x40.00_z85.00_angle90.00_robot_height275.00.png,40,85,90,275
img_782_x15.00_z75.00_angle45.00_robot_height300.00.png,15,75,45,300
img_1106_x5.00_z0.00_angle180.00_robot_height250.00.png,5,0,180,250
img_316_x25.00_z125.00_angle315.00_robot_height350.00.png,25,125,315,350
img_653_x20.00_z25.00_angle180.00_robot_height300.00.png,20,25,180,300
img_393_x10.00_z150.00_angle315.00_robot_height350.00.png,10,150,315,350
img_1403_x40.00_z78.00_angle45.00_robot_height250.00.png,40,78,45,250
img_2412_x5.00_z125.00_angle225.00_robot_height325.00.png,5,125,225,325
img_1659_x10.00_z40.00_angle0.00_robot_height275.00.png,10,40,0,275
img_182_x5.00_z95.00_angle90.00_robot_height350.00.png,5,95,90,350
img_439_x15.00_z175.00_angle225.00_robot_height350.00.png,15,175,225,350
img_2193_x10.00_z45.00_angle315.00_robot_height325.00.png,10,45,315,325
img_2010_x5.00_z125.00_angle180.00_robot_height275.00.png,5,125,180,275
img_1972_x25.00_z105.00_angle315.00_robot_height275.00.png,25,105,315,275
img_1233_x40.00_z30.00_angle0.00_robot_height250.00.png,40,30,0,250
img_190_x45.00_z95.00_angle90.00_robot_height350.00.png,45,95,90,350
img_1050_x1.00_z160.00_angle135.00_robot_height300.00.png,1,160,135,300
img_2106_x25.00_z15.00_angle270.00_robot_height325.00.png,25,15,270,325
img_1801_x20.00_z65.00_angle270.00_robot_height275.00.png,20,65,270,275
img_1196_x5.00_z10.00_angle225.00_robot_height250.00.png,5,10,225,250
img_1107_x10.00_z0.00_angle180.00_robot_height250.00.png,10,0,180,250
img_888_x45.00_z95.00_angle135.00_robot_height300.00.png,45,95,135,300
img_1435_x1.00_z78.00_angle225.00_robot_height250.00.png,1,78,225,250
img_503_x20.00_z200.00_angle315.00_robot_height350.00.png,20,200,315,350
img_1177_x10.00_z10.00_angle135.00_robot_height250.00.png,10,10,135,250
img_2346_x25.00_z100.00_angle270.00_robot_height325.00.png,25,100,270,325
img_2349_x40.00_z100.00_angle270.00_robot_height325.00.png,40,100,270,325
img_2123_x10.00_z45.00_angle0.00_robot_height325.00.png,10,45,0,325
img_1809_x10.00_z65.00_angle315.00_robot_height275.00.png,10,65,315,275
img_1631_x20.00_z10.00_angle225.00_robot_height275.00.png,20,10,225,275
img_921_x10.00_z95.00_angle315.00_robot_height300.00.png,10,95,315,300
img_121_x1.00_z60.00_angle180.00_robot_height350.00.png,1,60,180,350
img_2562_x1.00_z170.00_angle315.00_robot_height325.00.png,1,170,315,325
img_290_x45.00_z125.00_angle180.00_robot_height350.00.png,45,125,180,350
img_2277_x30.00_z70.00_angle315.00_robot_height325.00.png,30,70,315,325
img_1216_x5.00_z10.00_angle315.00_robot_height250.00.png,5,10,315,250
img_2269_x40.00_z70.00_angle270.00_robot_height325.00.png,40,70,270,325
img_2430_x45.00_z125.00_angle270.00_robot_height325.00.png,45,125,270,325
img_759_x1.00_z50.00_angle315.00_robot_height300.00.png,1,50,315,300
img_992_x35.00_z120.00_angle315.00_robot_height300.00.png,35,120,315,300
img_1899_x10.00_z105.00_angle0.00_robot_height275.00.png,10,105,0,275
img_376_x25.00_z150.00_angle225.00_robot_height350.00.png,25,150,225,350
img_1767_x1.00_z65.00_angle135.00_robot_height275.00.png,1,65,135,275
img_569_x1.00_z15.00_angle180.00_robot_height300.00.png,1,15,180,300
img_1742_x25.00_z65.00_angle0.00_robot_height275.00.png,25,65,0,275
img_2456_x30.00_z148.00_angle45.00_robot_height325.00.png,30,148,45,325
img_2548_x1.00_z170.00_angle225.00_robot_height325.00.png,1,170,225,325
img_1485_x20.00_z95.00_angle90.00_robot_height250.00.png,20,95,90,250
img_211_x1.00_z95.00_angle225.00_robot_height350.00.png,1,95,225,350
img_1225_x1.00_z30.00_angle0.00_robot_height250.00.png,1,30,0,250
img_2154_x15.00_z45.00_angle135.00_robot_height325.00.png,15,45,135,325
img_123_x10.00_z60.00_angle180.00_robot_height350.00.png,10,60,180,350
img_292_x5.00_z125.00_angle225.00_robot_height350.00.png,5,125,225,350
img_590_x5.00_z15.00_angle270.00_robot_height300.00.png,5,15,270,300
img_1433_x40.00_z78.00_angle180.00_robot_height250.00.png,40,78,180,250
img_1673_x30.00_z40.00_angle45.00_robot_height275.00.png,30,40,45,275
img_1815_x40.00_z65.00_angle315.00_robot_height275.00.png,40,65,315,275
img_284_x15.00_z125.00_angle180.00_robot_height350.00.png,15,125,180,350
img_2437_x30.00_z125.00_angle315.00_robot_height325.00.png,30,125,315,325
img_984_x35.00_z120.00_angle270.00_robot_height300.00.png,35,120,270,300
img_370_x45.00_z150.00_angle180.00_robot_height350.00.png,45,150,180,350
img_962_x5.00_z120.00_angle180.00_robot_height300.00.png,5,120,180,300
img_895_x30.00_z95.00_angle180.00_robot_height300.00.png,30,95,180,300
img_2020_x15.00_z125.00_angle225.00_robot_height275.00.png,15,125,225,275
img_645_x30.00_z25.00_angle135.00_robot_height300.00.png,30,25,135,300
img_1001_x10.00_z140.00_angle45.00_robot_height300.00.png,10,140,45,300
img_1722_x25.00_z40.00_angle270.00_robot_height275.00.png,25,40,270,275
img_1524_x15.00_z95.00_angle315.00_robot_height250.00.png,15,95,315,250
img_295_x20.00_z125.00_angle225.00_robot_height350.00.png,20,125,225,350
img_1119_x20.00_z0.00_angle225.00_robot_height250.00.png,20,0,225,250
img_830_x5.00_z75.00_angle270.00_robot_height300.00.png,5,75,270,300
img_2464_x25.00_z148.00_angle90.00_robot_height325.00.png,25,148,90,325
img_1039_x20.00_z140.00_angle315.00_robot_height300.00.png,20,140,315,300
img_436_x1.00_z175.00_angle225.00_robot_height350.00.png,1,175,225,350
img_2400_x45.00_z125.00_angle135.00_robot_height325.00.png,45,125,135,325
